Agent	Episode	Crashed	Success	Costs	Rewards	Length	AverageSpeed	MaxSpeed	MinSpeed	SpeedStd	AverageAcc	MaxAcc	MinAcc	AccStd	AverageJerk	MaxJerk	JerkStd	AverageSteerAngle	MaxSteerAngle	SteerAngleStd	AverageSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_4	386	0.0	1.0	1.5077757835388184	26.816259384155273	20.0	19.949081420898438	22.90252685546875	17.094120025634766	1.1024845838546753	0.18120484054088593	4.802337646484375	-4.763026237487793	1.9079760313034058	-1.488026738166809	41.80766677856445	19.155719757080078	0.002424195408821106	0.0872664749622345	0.03629924729466438	1.1248443379540708e-14	1.3452736139297485	0.5437073111534119
Baseline_PPO_MPC_4	387	0.0	1.0	1.780962347984314	28.403642654418945	24.0	16.297082901000977	17.250276565551758	13.404162406921387	0.9742321372032166	-0.126555398106575	3.275282859802246	-3.6224288940429688	1.1004339456558228	0.8288446068763733	35.06636428833008	12.845094680786133	0.0006585890660062432	0.0872664749622345	0.04021645709872246	2.178989715712846e-15	1.6337921619415283	0.5672875642776489
Baseline_PPO_MPC_4	388	0.0	1.0	2.136533737182617	23.618513107299805	22.0	17.977537155151367	23.94266128540039	16.666669845581055	1.931519627571106	-0.6336377859115601	3.3229362964630127	-5.0	1.735874891281128	0.8856161832809448	34.42364501953125	16.102462768554688	0.0010754185495898128	0.0872664749622345	0.04562756419181824	0.041555460542440414	1.7362724542617798	0.6078476905822754
Baseline_PPO_MPC_4	389	0.0	1.0	1.44624662399292	26.706758499145508	22.0	18.08803939819336	23.030181884765625	16.66666603088379	2.0354208946228027	-0.17158626019954681	3.7883856296539307	-3.3813514709472656	1.2823461294174194	-1.8039934635162354	39.3048095703125	14.813459396362305	0.00450461870059371	0.0872664749622345	0.042710717767477036	0.04155546426773071	1.2606228590011597	0.4779902696609497
Baseline_PPO_MPC_4	390	0.0	1.0	5.355558395385742	10.415031433105469	26.0	15.187664985656738	23.29910659790039	11.818180084228516	3.5095181465148926	-0.3557475507259369	5.0	-5.0	1.865807294845581	-0.16092796623706818	50.0	18.969911575317383	-0.0012822847347706556	0.0872664749622345	0.05895831435918808	0.0349094457924366	1.7453293800354004	0.6265233755111694
Baseline_PPO_MPC_4	391	0.0	1.0	2.1647493839263916	21.994850158691406	26.0	15.330657005310059	17.537790298461914	13.333334922790527	1.5893433094024658	-0.19402383267879486	3.3900299072265625	-4.7989606857299805	1.306801676750183	1.1247695684432983	33.90034103393555	11.780951499938965	0.0018320779781788588	0.0872664749622345	0.041700489819049835	0.03490658849477768	1.3843930959701538	0.4609949588775635
Baseline_PPO_MPC_4	392	0.0	1.0	2.1354048252105713	27.575510025024414	20.0	20.17565155029297	22.43147850036621	20.0	0.5369929075241089	-0.4007366895675659	0.049516089260578156	-5.0	1.1546313762664795	2.631577968597412	28.637069702148438	7.154240608215332	0.002796017099171877	0.0872664749622345	0.040009330958127975	0.04592972248792648	0.872664749622345	0.37473881244659424
Baseline_PPO_MPC_4	393	0.0	1.0	3.0893616676330566	25.281557083129883	22.0	17.518390655517578	24.34682273864746	16.66666603088379	1.9816808700561523	-0.7024257779121399	0.04609863832592964	-5.0	1.422448992729187	1.4945958852767944	34.736854553222656	12.229825019836426	0.00111633469350636	0.0872664749622345	0.04211678355932236	0.04155546426773071	1.7453293800354004	0.5796746611595154
Baseline_PPO_MPC_4	394	0.0	1.0	1.5091547966003418	21.5076961517334	19.0	20.627458572387695	23.573108673095703	20.0	1.2418321371078491	-0.3033919930458069	0.01261360663920641	-3.4057321548461914	0.7721250653266907	0.4350987672805786	33.59760284423828	10.150135040283203	-0.002964727347716689	0.0872664749622345	0.04478713870048523	0.048481374979019165	1.7453293800354004	0.6009117364883423
Baseline_PPO_MPC_4	395	0.0	1.0	0.9158322811126709	5.303647994995117	17.0	23.91004180908203	26.602243423461914	23.113862991333008	1.1040605306625366	0.0483163446187973	3.392075538635254	-3.2841930389404297	1.1986792087554932	-0.448358416557312	34.946266174316406	15.166227340698242	-2.2557107513421215e-05	0.0872664749622345	0.04061414673924446	0.05454154685139656	0.9361198544502258	0.444503515958786
Baseline_PPO_MPC_4	396	0.0	1.0	3.0351614952087402	18.130586624145508	24.0	16.481460571289062	23.85140037536621	13.334628105163574	2.381030559539795	-0.5958447456359863	3.3879120349884033	-5.0	1.7457619905471802	0.7357593178749084	33.921424865722656	14.857124328613281	0.003970783203840256	0.0872664749622345	0.042595621198415756	0.03794194385409355	1.384880542755127	0.4909955561161041
Baseline_PPO_MPC_4	397	0.0	1.0	1.5635074377059937	26.423145294189453	19.0	20.50098991394043	23.24032974243164	20.0	0.9918074011802673	0.07823602855205536	4.46681547164917	-3.244584083557129	1.3132424354553223	-2.481565475463867	35.504539489746094	12.703627586364746	0.002915856894105673	0.0872664749622345	0.04001602157950401	0.048481374979019165	0.9545217752456665	0.41570359468460083
Baseline_PPO_MPC_4	398	0.0	1.0	2.2734875679016113	24.97271728515625	23.0	16.945602416992188	20.727590560913086	16.66666603088379	0.871547281742096	-0.3842518627643585	0.06433140486478806	-4.554690361022949	1.038877248764038	1.0797713994979858	32.545684814453125	8.573681831359863	-0.0008192093810066581	0.0872664749622345	0.04188847914338112	0.03966657817363739	1.4931520223617554	0.5231621265411377
Baseline_PPO_MPC_4	399	0.0	1.0	1.2719500064849854	20.099149703979492	19.0	20.376062393188477	24.411598205566406	20.0	1.043675184249878	-0.5584465861320496	-2.610649289636058e-06	-5.0	1.312852144241333	1.8402971029281616	34.123817443847656	9.263538360595703	0.004995967727154493	0.0872664749622345	0.037497568875551224	0.04848137125372887	0.872664749622345	0.4198005795478821
Baseline_PPO_MPC_4	400	0.0	1.0	1.79303777217865	25.538442611694336	23.0	16.752342224121094	21.693431854248047	13.472356796264648	1.6323236227035522	-0.5849276185035706	3.1810195446014404	-5.0	1.7723945379257202	2.151794195175171	36.35134506225586	14.953970909118652	0.0029816811438649893	0.0872664749622345	0.04017741605639458	0.03966657817363739	0.8826197385787964	0.42460593581199646
Baseline_PPO_MPC_4	401	0.0	1.0	1.4624131917953491	27.104738235473633	22.0	17.61725425720215	19.99962043762207	16.66666603088379	1.4032280445098877	-0.10120654851198196	1.9359763860702515	-3.3755404949188232	0.8510580658912659	-0.9218935966491699	33.767818450927734	9.868448257446289	0.006629942916333675	0.0872664749622345	0.03679975867271423	8.009123738532181e-16	0.872664749622345	0.46832582354545593
Baseline_PPO_MPC_4	402	0.0	1.0	1.7362861633300781	26.46286392211914	21.0	18.469093322753906	26.323467254638672	16.66666603088379	2.741107702255249	-0.6234577894210815	1.2417763471603394	-4.841523170471191	1.373796820640564	-0.620888352394104	41.284236907958984	16.091764450073242	0.0010837562149390578	0.0872664749622345	0.04202374070882797	0.04363323375582695	1.7327810525894165	0.5800004005432129
Baseline_PPO_MPC_4	403	0.0	1.0	0.9479539394378662	16.661256790161133	19.0	20.447471618652344	23.486818313598633	20.0	1.0520435571670532	-0.28584033250808716	-2.6412160423205933e-06	-3.431685447692871	0.7725248336791992	0.2784879505634308	33.00056457519531	10.006316184997559	0.002188678365200758	0.0872664749622345	0.04033099114894867	0.048481374979019165	0.872664749622345	0.4071122407913208
Baseline_PPO_MPC_4	404	0.0	1.0	1.2155965566635132	21.818058013916016	19.0	20.704193115234375	26.48685073852539	20.000001907348633	1.6984666585922241	-0.5034048557281494	0.7020481824874878	-4.990734100341797	1.3125667572021484	-0.39002862572669983	38.24215316772461	13.271113395690918	0.0010474433656781912	0.0872664749622345	0.03959837555885315	0.04848137125372887	1.491093397140503	0.5498250126838684
Baseline_PPO_MPC_4	405	0.0	1.0	2.200969696044922	24.780624389648438	20.0	20.169586181640625	23.808868408203125	17.175718307495117	1.3721857070922852	-0.44300246238708496	2.6392316818237305	-5.0	1.5245516300201416	0.8175336122512817	43.020347595214844	15.777365684509277	0.0031740060076117516	0.0872664749622345	0.039909373968839645	0.04592972248792648	0.872664749622345	0.38131627440452576
Baseline_PPO_MPC_4	406	0.0	1.0	0.933773398399353	25.064109802246094	19.0	20.750797271728516	23.326908111572266	20.000001907348633	1.2759082317352295	-0.13494761288166046	1.6166505813598633	-3.3657724857330322	0.8749476075172424	-0.8981409072875977	33.86762237548828	10.467630386352539	-0.0029509093146771193	0.0872664749622345	0.04453740641474724	0.048481374979019165	1.7453293800354004	0.6054342985153198
Baseline_PPO_MPC_4	407	0.0	1.0	1.8156561851501465	22.396743774414062	21.0	19.22182273864746	21.586572647094727	16.668956756591797	1.4169780015945435	-0.38039249181747437	3.3724546432495117	-5.0	1.6794497966766357	2.255192995071411	33.799339294433594	11.933655738830566	0.002871293108910322	0.0872664749622345	0.03980526328086853	0.04363323748111725	0.872664749622345	0.37561851739883423
Baseline_PPO_MPC_4	408	0.0	1.0	1.184308409690857	23.795583724975586	21.0	18.690828323364258	23.232131958007812	16.666667938232422	2.1540207862854004	-0.35294434428215027	1.3843578100204468	-3.5774245262145996	1.0749181509017944	-0.6921813488006592	35.67441940307617	14.170877456665039	0.002784723648801446	0.0872664749622345	0.039027877151966095	0.04363323748111725	0.872664749622345	0.38046708703041077
Baseline_PPO_MPC_4	409	0.0	1.0	2.370741128921509	23.001972198486328	20.0	20.160993576049805	22.27231216430664	19.994792938232422	0.5015132427215576	0.027571169659495354	3.3259406089782715	-1.940114140510559	0.8682432174682617	0.05313519015908241	52.660545349121094	14.833788871765137	0.004051338415592909	0.0872664749622345	0.043346405029296875	0.04592972248792648	1.1013052463531494	0.4624469578266144
Baseline_PPO_MPC_4	410	0.0	1.0	3.1336305141448975	26.4046630859375	21.0	18.780681610107422	22.081029891967773	16.666698455810547	1.7582405805587769	-0.5669760704040527	0.09938477724790573	-5.0	1.2791714668273926	2.4999475479125977	33.53471755981445	12.156523704528809	0.00348207401111722	0.0872664749622345	0.042586397379636765	0.04363323748111725	1.234220266342163	0.4616003632545471
Baseline_PPO_MPC_4	411	0.0	1.0	1.1595516204833984	24.794719696044922	19.0	21.077621459960938	26.259313583374023	20.000001907348633	1.9156352281570435	-0.05834321677684784	4.620804309844971	-4.783899307250977	1.8090522289276123	-1.39530611038208	41.26594161987305	16.424327850341797	0.005999842192977667	0.0872664749622345	0.04435925558209419	0.048481374979019165	1.0424840450286865	0.4957781732082367
Baseline_PPO_MPC_4	412	0.0	1.0	1.1943395137786865	30.433805465698242	23.0	17.02890396118164	21.553375244140625	16.66666603088379	1.0836269855499268	-0.13077792525291443	4.91652250289917	-5.0	1.523355484008789	-2.2347829341888428	99.16522216796875	22.20635986328125	-0.0009139995090663433	0.0872664749622345	0.04115196317434311	0.03966657817363739	1.5032668113708496	0.519605815410614
Baseline_PPO_MPC_4	413	0.0	1.0	2.088224172592163	11.336003303527832	27.0	14.756093978881836	20.21590805053711	11.818181991577148	2.437405824661255	-0.13362573087215424	5.0	-5.0	1.6019502878189087	0.2701275646686554	50.0	15.529279708862305	0.004289061296731234	0.0872664749622345	0.04519573971629143	0.03356402739882469	1.74532949924469	0.5042300820350647
Baseline_PPO_MPC_4	414	0.0	1.0	1.8821096420288086	24.540666580200195	23.0	16.992401123046875	19.864473342895508	16.66666603088379	0.8436633348464966	-0.0897599533200264	1.9514235258102417	-3.179124355316162	0.7976400256156921	-0.8870108127593994	36.08644104003906	9.830245018005371	0.00228645047172904	0.0872664749622345	0.04134355112910271	2.0452830238899128e-15	1.7453293800354004	0.6119920611381531
Baseline_PPO_MPC_4	415	1.0	0.0	3.453212261199951	-4.003719329833984	14.0	15.4475679397583	20.369726181030273	13.3334379196167	2.4295713901519775	-0.5472525358200073	3.378385305404663	-5.0	1.8888270854949951	1.1833152770996094	33.78727722167969	18.40032196044922	-0.004586865194141865	0.0872664749622345	0.04991210624575615	0.017590992152690887	1.5166465044021606	0.5334562063217163
Baseline_PPO_MPC_4	416	0.0	1.0	2.4467267990112305	23.08759117126465	19.0	20.983640670776367	23.301908493041992	20.00002098083496	1.2471743822097778	0.15013757348060608	5.0	-3.330080986022949	1.806717872619629	-2.7778165340423584	39.9763298034668	19.580772399902344	0.0014778595650568604	0.0872664749622345	0.039120886474847794	0.048481374979019165	0.9793210029602051	0.42313987016677856
Baseline_PPO_MPC_4	417	0.0	1.0	1.4605823755264282	27.889860153198242	23.0	17.030122756958008	21.5701904296875	16.666332244873047	1.0882998704910278	-0.5393033027648926	0.07665468007326126	-5.0	1.3674124479293823	2.034597158432007	29.14406967163086	6.925867557525635	0.004976052790880203	0.0872664749622345	0.04239332303404808	0.03966657817363739	1.0992733240127563	0.44542255997657776
Baseline_PPO_MPC_4	418	0.0	1.0	1.837472677230835	26.848684310913086	22.0	17.359403610229492	23.844390869140625	16.66666603088379	1.7726317644119263	-0.6186188459396362	0.0332651287317276	-5.0	1.362098217010498	0.7949280738830566	30.699169158935547	9.408854484558105	0.003953894600272179	0.0872664749622345	0.04129210487008095	0.04155546426773071	0.926399290561676	0.42222803831100464
Baseline_PPO_MPC_4	419	0.0	1.0	1.1927961111068726	13.197586059570312	20.0	19.77350425720215	22.72751808166504	16.76624298095703	1.2458635568618774	0.11544419080018997	5.0	-4.624770164489746	1.8632622957229614	-2.6315805912017822	44.90788269042969	18.246959686279297	-0.0028782871086150408	0.0872664749622345	0.0432417206466198	0.04592972248792648	1.7453293800354004	0.5832015872001648
Baseline_PPO_MPC_4	420	0.0	1.0	1.73151695728302	20.17903709411621	23.0	17.067785263061523	23.912307739257812	13.706088066101074	1.9854732751846313	-0.6512663960456848	2.8444955348968506	-5.0	1.7410404682159424	0.7998313307762146	40.620887756347656	15.471306800842285	0.006960412487387657	0.0872664749622345	0.0398399718105793	0.03966657817363739	1.166929841041565	0.4569011330604553
Baseline_PPO_MPC_4	421	0.0	1.0	2.6901941299438477	26.264482498168945	22.0	17.374736785888672	23.956335067749023	16.66666603088379	1.804443359375	-0.6449998021125793	0.03101484104990959	-5.0	1.398025393486023	0.9071035981178284	29.691190719604492	9.178107261657715	0.005371758248656988	0.0872664749622345	0.03768305107951164	0.041555460542440414	0.8970179557800293	0.41577020287513733
Baseline_PPO_MPC_4	422	0.0	1.0	1.272250771522522	20.919816970825195	17.0	22.866933822631836	25.0982723236084	20.082448959350586	1.202393651008606	0.2358761727809906	4.471641540527344	-4.068798065185547	1.8038173913955688	-1.3938182592391968	59.208580017089844	21.64678192138672	-0.0033285305835306644	0.0872664749622345	0.042813725769519806	0.05454154685139656	1.4239602088928223	0.5793272256851196
Baseline_PPO_MPC_4	423	0.0	1.0	2.159749746322632	27.558319091796875	24.0	16.362356185913086	18.500083923339844	13.398473739624023	1.0727230310440063	-0.303668737411499	3.283194065093994	-5.0	1.4335087537765503	2.17391300201416	34.95974349975586	14.615118980407715	0.003502647625282407	0.0872664749622345	0.04055445268750191	0.03794194385409355	1.0625858306884766	0.40736883878707886
Baseline_PPO_MPC_4	424	0.0	1.0	1.4457656145095825	19.78615379333496	23.0	17.171056747436523	20.001344680786133	16.665050506591797	1.1153277158737183	-0.199883371591568	0.07962249964475632	-3.377800941467285	0.701252818107605	-0.034578464925289154	33.77549362182617	9.111995697021484	0.0047007035464048386	0.0872664749622345	0.04248831048607826	0.03966657817363739	1.1276789903640747	0.44890183210372925
Baseline_PPO_MPC_4	425	0.0	1.0	2.425658941268921	26.891096115112305	20.0	20.11318016052246	21.936052322387695	19.5284366607666	0.4463908076286316	0.16926302015781403	4.1033830642700195	-1.5979398488998413	1.0338969230651855	-0.8107131123542786	57.01322937011719	14.606457710266113	0.009089827537536621	0.0872664749622345	0.039786603301763535	4.158775578143141e-14	1.057026743888855	0.5142760276794434
Baseline_PPO_MPC_4	426	0.0	1.0	2.3621251583099365	14.112580299377441	26.0	14.71771240234375	21.6935977935791	11.818181991577148	2.684114933013916	-0.3749872148036957	5.0	-5.0	1.9120361804962158	1.8938857316970825	50.0	16.31264305114746	0.0053146048448979855	0.0872664749622345	0.046434056013822556	0.03490658849477768	1.74532949924469	0.5108265280723572
Baseline_PPO_MPC_4	427	0.0	1.0	1.441540241241455	23.721315383911133	19.0	20.45562744140625	23.595582962036133	20.0	1.0730352401733398	-0.312085896730423	-2.6120812890439993e-06	-3.4734222888946533	0.7903280854225159	0.47588810324668884	32.56372833251953	10.038325309753418	0.0022247014567255974	0.0872664749622345	0.04037542641162872	0.048481374979019165	0.872664749622345	0.4097592234611511
Baseline_PPO_MPC_4	428	0.0	1.0	2.5252060890197754	28.13946533203125	23.0	16.978513717651367	19.80948257446289	16.66666603088379	0.8063318729400635	-0.045018285512924194	2.693773031234741	-3.1023783683776855	0.8819349408149719	-1.2244423627853394	37.152442932128906	10.363362312316895	0.0023718487937003374	0.0872664749622345	0.04123011603951454	2.088152420141637e-15	1.7453293800354004	0.6082009077072144
Baseline_PPO_MPC_4	429	0.0	1.0	1.1935405731201172	24.63467788696289	22.0	18.04084014892578	23.293413162231445	16.66666603088379	2.073021411895752	-0.44984257221221924	3.211737871170044	-5.0	1.6106446981430054	-0.26096194982528687	35.932151794433594	17.737760543823242	0.0046138279139995575	0.0872664749622345	0.04192039743065834	0.04155546426773071	1.145630121231079	0.44837358593940735
Baseline_PPO_MPC_4	430	0.0	1.0	2.844893217086792	21.19412612915039	25.0	15.620610237121582	16.856081008911133	13.333388328552246	1.4760652780532837	-0.04378095269203186	3.376981019973755	-3.400557041168213	0.9988353252410889	0.2577970325946808	33.771610260009766	12.356329917907715	0.0011120557319372892	0.0872664749622345	0.03981536999344826	2.6922908347160046e-15	1.6957086324691772	0.5754104852676392
Baseline_PPO_MPC_4	431	0.0	1.0	0.9280136227607727	22.60923957824707	19.0	20.614486694335938	23.3821964263916	20.0	1.211266279220581	-0.2602751851081848	0.017272016033530235	-3.386770009994507	0.7617331743240356	0.08859463781118393	33.769500732421875	10.076370239257812	0.001754548866301775	0.0872664749622345	0.040140263736248016	0.048481374979019165	0.935248076915741	0.43790343403816223
Baseline_PPO_MPC_4	432	0.0	1.0	1.4083445072174072	24.279041290283203	20.0	19.57466697692871	20.964086532592773	16.73128890991211	1.0878217220306396	-0.21974308788776398	3.2839157581329346	-3.4001786708831787	1.2851459980010986	1.6187992095947266	34.950008392333984	14.85519790649414	0.0011991553474217653	0.0872664749622345	0.039386142045259476	0.04592972248792648	0.872664749622345	0.4101654589176178
Baseline_PPO_MPC_4	433	0.0	1.0	1.7183735370635986	18.363439559936523	21.0	18.692001342773438	20.096370697021484	16.666690826416016	1.563447117805481	0.13632847368717194	3.3761167526245117	-1.0578693151474	0.7874518036842346	0.5289334654808044	33.761932373046875	9.696420669555664	0.0045464555732905865	0.0872664749622345	0.0364970937371254	-1.0744172478788228e-15	0.9733750224113464	0.461397260427475
Baseline_PPO_MPC_4	434	0.0	1.0	1.717116117477417	26.604549407958984	19.0	20.41633415222168	23.26779556274414	20.0	0.9711505174636841	-0.1837507039308548	0.897373616695404	-3.279818296432495	0.7854751348495483	-0.4985421299934387	34.84634780883789	10.282567977905273	0.002448185347020626	0.0872664749622345	0.04023807868361473	0.048481374979019165	0.872664749622345	0.4026547074317932
Baseline_PPO_MPC_4	435	0.0	1.0	2.072179079055786	13.046841621398926	24.0	16.25005531311035	23.211944580078125	11.818181991577148	2.9656453132629395	-0.20123663544654846	5.0	-5.0	1.8400310277938843	-0.7216475605964661	50.0	19.308406829833984	0.004622204694896936	0.0872664749622345	0.04696628078818321	0.03794194385409355	1.74532949924469	0.5542716979980469
Baseline_PPO_MPC_4	436	0.0	1.0	2.8564980030059814	23.890750885009766	24.0	16.439346313476562	19.44999122619629	13.434744834899902	1.1182911396026611	-0.11936544626951218	3.232975482940674	-4.662277698516846	1.3615143299102783	-0.7811259031295776	43.95499038696289	15.378761291503906	0.00698306318372488	0.0872664749622345	0.03688045218586922	8.738948501710168e-16	1.06975519657135	0.4478858709335327
Baseline_PPO_MPC_4	437	0.0	1.0	1.7564642429351807	26.042770385742188	20.0	19.50128173828125	22.120807647705078	16.68796730041504	1.3212950229644775	-0.41499587893486023	3.3441238403320312	-5.0	1.6750304698944092	2.631577491760254	34.13705062866211	15.110662460327148	0.0021495255641639233	0.0872664749622345	0.0403020866215229	0.04592972248792648	0.872664749622345	0.42130133509635925
Baseline_PPO_MPC_4	438	0.0	1.0	1.8958698511123657	5.4419965744018555	25.0	15.87061882019043	20.618080139160156	13.33377456665039	2.008456230163574	-0.35786673426628113	3.363506555557251	-5.0	1.4775547981262207	0.8406370878219604	33.59095764160156	13.552000999450684	-0.0007315661641769111	0.0872664749622345	0.04597865045070648	0.036361031234264374	1.7453293800354004	0.6130984425544739
Baseline_PPO_MPC_4	439	0.0	1.0	2.233731985092163	24.26473045349121	20.0	20.16078758239746	22.218685150146484	20.0	0.48907098174095154	-0.38492465019226074	0.05634569749236107	-5.0	1.1376168727874756	2.631577968597412	31.049053192138672	7.4612932205200195	0.0028337251860648394	0.0872664749622345	0.04007158800959587	0.04592972248792648	0.872664749622345	0.3746529519557953
Baseline_PPO_MPC_4	440	0.0	1.0	1.6890462636947632	19.040311813354492	19.0	20.472150802612305	23.81406021118164	20.0	1.1156502962112427	-0.3649044632911682	0.002629742491990328	-3.557795286178589	0.8483108878135681	0.8723742961883545	31.691938400268555	10.217376708984375	0.0022794464603066444	0.0872664749622345	0.04047545790672302	0.048481374979019165	0.872664749622345	0.4151063859462738
Baseline_PPO_MPC_4	441	0.0	1.0	1.4768667221069336	24.558120727539062	20.0	19.06839942932129	26.42435646057129	16.666669845581055	2.7210278511047363	-0.6868281960487366	0.9085150957107544	-4.933298587799072	1.4235341548919678	-0.4781717360019684	39.40867233276367	16.603147506713867	0.0013770697405561805	0.0872664749622345	0.039537206292152405	0.04592972248792648	1.5386830568313599	0.5385519862174988
Baseline_PPO_MPC_4	442	0.0	1.0	1.219743251800537	23.60390853881836	19.0	20.364891052246094	26.393857955932617	17.005739212036133	1.967525601387024	-0.520446240901947	2.8949015140533447	-4.905466556549072	1.743179202079773	-0.5607029795646667	40.024715423583984	19.467784881591797	0.005159616470336914	0.0872664749622345	0.03667555749416351	0.04848137125372887	0.872664749622345	0.40294069051742554
Baseline_PPO_MPC_4	443	0.0	1.0	1.5955644845962524	24.31820297241211	22.0	17.944293975830078	22.9542293548584	16.666667938232422	1.8750426769256592	-0.1775178164243698	4.416415691375732	-4.80980920791626	1.8688342571258545	-2.1030571460723877	40.67041015625	19.456340789794922	0.001768295536749065	0.0872664749622345	0.04538694769144058	0.04155546426773071	1.74532949924469	0.5594034790992737
Baseline_PPO_MPC_4	444	0.0	1.0	1.2418415546417236	23.830556869506836	19.0	20.407880783081055	23.2402286529541	20.0	0.950030505657196	-0.15639182925224304	1.2738126516342163	-3.2420318126678467	0.8109269738197327	-0.7076749205589294	35.37308883666992	10.460610389709473	0.0024763920810073614	0.0872664749622345	0.04018377140164375	0.048481374979019165	0.872664749622345	0.4012052118778229
Baseline_PPO_MPC_4	445	0.0	1.0	0.9253459572792053	24.60581398010254	19.0	20.802034378051758	25.93362045288086	20.000001907348633	1.6744552850723267	-0.29578888416290283	2.3944599628448486	-3.6634981632232666	1.1311448812484741	-1.3302574157714844	47.39191818237305	15.415040016174316	-0.0006945825298316777	0.0872664749622345	0.04124128818511963	0.048481374979019165	1.3841679096221924	0.5350611209869385
Baseline_PPO_MPC_4	446	0.0	1.0	2.0809359550476074	25.07149887084961	21.0	18.813796997070312	26.58245086669922	16.666669845581055	2.7620439529418945	-0.6891590356826782	0.38622933626174927	-5.0	1.3826713562011719	-0.19311898946762085	36.406864166259766	15.462152481079102	0.0015802925918251276	0.0872664749622345	0.04666813462972641	0.04363323748111725	1.7452205419540405	0.6309483647346497
Baseline_PPO_MPC_4	447	0.0	1.0	2.6457042694091797	25.16818618774414	23.0	17.08193016052246	24.01034927368164	13.712933540344238	2.009774923324585	-0.6806923151016235	2.834251880645752	-5.0	1.7743560075759888	0.9468268156051636	40.742042541503906	15.23729419708252	0.006731435190886259	0.0872664749622345	0.039678845554590225	0.03966657817363739	1.18710196018219	0.45796242356300354
Baseline_PPO_MPC_4	448	0.0	1.0	1.20931875705719	27.49851417541504	22.0	17.74051284790039	21.49626350402832	16.66666603088379	1.6264994144439697	-0.48314401507377625	0.05059487372636795	-4.321450710296631	1.1149694919586182	2.057833671569824	33.739044189453125	11.520851135253906	0.003834028262645006	0.0872664749622345	0.04095681384205818	0.04155546426773071	1.0291357040405273	0.42410391569137573
Baseline_PPO_MPC_4	449	0.0	1.0	1.0882494449615479	25.468305587768555	20.0	19.792551040649414	21.95930290222168	16.949905395507812	0.9586988687515259	0.13735629618167877	4.0595598220825195	-3.572829484939575	1.4845064878463745	-0.7588526010513306	56.917381286621094	20.307409286499023	-0.0033124368637800217	0.0872664749622345	0.04364428669214249	0.04592972248792648	1.7453293800354004	0.5848988890647888
Baseline_PPO_MPC_4	450	0.0	1.0	1.5413469076156616	26.925308227539062	23.0	16.8900203704834	20.074871063232422	16.66666603088379	0.7177433371543884	-0.22342322766780853	0.04364693909883499	-3.499518871307373	0.7237120866775513	0.10925418883562088	32.59159469604492	9.030065536499023	-0.0019396485295146704	0.0872664749622345	0.04334813728928566	0.03966657817363739	1.74532949924469	0.5508278012275696
Baseline_PPO_MPC_4	451	0.0	1.0	1.1804205179214478	17.199296951293945	19.0	21.155752182006836	23.332853317260742	20.000001907348633	1.4369233846664429	0.14717262983322144	5.0	-3.3784403800964355	1.45889151096344	-2.777780771255493	33.80009078979492	12.65942668914795	0.005478718318045139	0.0872664749622345	0.0436507910490036	0.048481374979019165	1.005515694618225	0.47917619347572327
Baseline_PPO_MPC_4	452	0.0	1.0	1.6217600107192993	25.603328704833984	20.0	20.02617835998535	23.01873207092285	17.108150482177734	1.1332989931106567	-0.04217351973056793	3.8890767097473145	-4.868099212646484	1.7104830741882324	-2.046884775161743	41.84661865234375	17.86763572692871	0.004923580680042505	0.0872664749622345	0.04273628070950508	0.04592972248792648	1.0230993032455444	0.45586884021759033
Baseline_PPO_MPC_4	453	0.0	1.0	1.4474512338638306	26.364625930786133	23.0	17.30985450744629	19.998764038085938	16.664485931396484	1.2364708185195923	-0.178762748837471	0.4161355793476105	-3.3741559982299805	0.7115079760551453	-0.1891528069972992	33.781978607177734	9.138657569885254	0.003558260854333639	0.0872664749622345	0.04244625195860863	0.03966657817363739	1.3079441785812378	0.4753361940383911
Baseline_PPO_MPC_4	454	0.0	1.0	0.9274485111236572	3.842656373977661	17.0	23.360218048095703	23.541446685791016	23.333337783813477	0.05399342626333237	-0.06390701979398727	0.04526735097169876	-0.6797464489936829	0.1623045653104782	0.42483383417129517	5.052350044250488	1.309441328048706	0.0011594670359045267	0.0872664749622345	0.04205457866191864	0.05454154685139656	0.9351561069488525	0.43348920345306396
Baseline_PPO_MPC_4	455	0.0	1.0	1.8734016418457031	28.540287017822266	20.0	20.232210159301758	23.13721466064453	20.0	0.6997082829475403	-0.18406444787979126	0.6410350799560547	-3.1045570373535156	0.7084107995033264	-0.3373878300189972	37.4559211730957	10.223207473754883	0.0025866436772048473	0.0872664749622345	0.03977915644645691	0.04592972248792648	0.872664749622345	0.37338802218437195
Baseline_PPO_MPC_4	456	1.0	0.0	3.8252079486846924	1.2286821603775024	14.0	16.539085388183594	19.636106491088867	10.659061431884766	1.8031902313232422	-1.0219637155532837	1.1969887018203735	-11.843400955200195	3.1144790649414062	-10.031068801879883	119.65567016601562	34.14113235473633	-0.006399379577487707	0.0872664749622345	0.05089550465345383	0.06712805479764938	1.6380349397659302	0.5884950160980225
Baseline_PPO_MPC_4	457	0.0	1.0	1.531222939491272	24.400541305541992	23.0	16.903596878051758	20.242984771728516	16.66666603088379	0.7564801573753357	-0.2640018165111542	0.04714788869023323	-3.7655880451202393	0.7878291606903076	0.3593771755695343	29.74958038330078	8.837684631347656	-0.0019371843663975596	0.0872664749622345	0.043407142162323	0.03966657817363739	1.7453293800354004	0.5545196533203125
